row_id,date,country,store,product
28107,4/11/2019,Norway,KaggleRama,Kaggle Mug
28108,4/11/2019,Norway,KaggleRama,Kaggle Hat
28109,4/11/2019,Norway,KaggleRama,Kaggle Sticker
28110,4/11/2019,Sweden,KaggleMart,Kaggle Mug
28111,4/11/2019,Sweden,KaggleMart,Kaggle Hat
28112,4/11/2019,Sweden,KaggleMart,Kaggle Sticker
28113,4/11/2019,Sweden,KaggleRama,Kaggle Mug
28114,4/11/2019,Sweden,KaggleRama,Kaggle Hat
28115,4/11/2019,Sweden,KaggleRama,Kaggle Sticker
28116,4/12/2019,Finland,KaggleMart,Kaggle Mug
28117,4/12/2019,Finland,KaggleMart,Kaggle Hat
28118,4/12/2019,Finland,KaggleMart,Kaggle Sticker
28119,4/12/2019,Finland,KaggleRama,Kaggle Mug
28120,4/12/2019,Finland,KaggleRama,Kaggle Hat
28121,4/12/2019,Finland,KaggleRama,Kaggle Sticker
28122,4/12/2019,Norway,KaggleMart,Kaggle Mug
28123,4/12/2019,Norway,KaggleMart,Kaggle Hat
28124,4/12/2019,Norway,KaggleMart,Kaggle Sticker
28125,4/12/2019,Norway,KaggleRama,Kaggle Mug
28126,4/12/2019,Norway,KaggleRama,Kaggle Hat
28127,4/12/2019,Norway,KaggleRama,Kaggle Sticker
28128,4/12/2019,Sweden,KaggleMart,Kaggle Mug
28129,4/12/2019,Sweden,KaggleMart,Kaggle Hat
28130,4/12/2019,Sweden,KaggleMart,Kaggle Sticker
28131,4/12/2019,Sweden,KaggleRama,Kaggle Mug
28132,4/12/2019,Sweden,KaggleRama,Kaggle Hat
28133,4/12/2019,Sweden,KaggleRama,Kaggle Sticker
28134,4/13/2019,Finland,KaggleMart,Kaggle Mug
28135,4/13/2019,Finland,KaggleMart,Kaggle Hat
28136,4/13/2019,Finland,KaggleMart,Kaggle Sticker
28137,4/13/2019,Finland,KaggleRama,Kaggle Mug
28138,4/13/2019,Finland,KaggleRama,Kaggle Hat
28139,4/13/2019,Finland,KaggleRama,Kaggle Sticker
28140,4/13/2019,Norway,KaggleMart,Kaggle Mug
28141,4/13/2019,Norway,KaggleMart,Kaggle Hat
28142,4/13/2019,Norway,KaggleMart,Kaggle Sticker
28143,4/13/2019,Norway,KaggleRama,Kaggle Mug
28144,4/13/2019,Norway,KaggleRama,Kaggle Hat
28145,4/13/2019,Norway,KaggleRama,Kaggle Sticker
28146,4/13/2019,Sweden,KaggleMart,Kaggle Mug
28147,4/13/2019,Sweden,KaggleMart,Kaggle Hat
28148,4/13/2019,Sweden,KaggleMart,Kaggle Sticker
28149,4/13/2019,Sweden,KaggleRama,Kaggle Mug
28150,4/13/2019,Sweden,KaggleRama,Kaggle Hat
28151,4/13/2019,Sweden,KaggleRama,Kaggle Sticker
28152,4/14/2019,Finland,KaggleMart,Kaggle Mug
28153,4/14/2019,Finland,KaggleMart,Kaggle Hat
28154,4/14/2019,Finland,KaggleMart,Kaggle Sticker
28155,4/14/2019,Finland,KaggleRama,Kaggle Mug
28156,4/14/2019,Finland,KaggleRama,Kaggle Hat
28157,4/14/2019,Finland,KaggleRama,Kaggle Sticker
28158,4/14/2019,Norway,KaggleMart,Kaggle Mug
28159,4/14/2019,Norway,KaggleMart,Kaggle Hat
28160,4/14/2019,Norway,KaggleMart,Kaggle Sticker
28161,4/14/2019,Norway,KaggleRama,Kaggle Mug
28162,4/14/2019,Norway,KaggleRama,Kaggle Hat
28163,4/14/2019,Norway,KaggleRama,Kaggle Sticker
28164,4/14/2019,Sweden,KaggleMart,Kaggle Mug
28165,4/14/2019,Sweden,KaggleMart,Kaggle Hat
28166,4/14/2019,Sweden,KaggleMart,Kaggle Sticker
28167,4/14/2019,Sweden,KaggleRama,Kaggle Mug
28168,4/14/2019,Sweden,KaggleRama,Kaggle Hat
28169,4/14/2019,Sweden,KaggleRama,Kaggle Sticker
28170,4/15/2019,Finland,KaggleMart,Kaggle Mug
28171,4/15/2019,Finland,KaggleMart,Kaggle Hat
28172,4/15/2019,Finland,KaggleMart,Kaggle Sticker
28173,4/15/2019,Finland,KaggleRama,Kaggle Mug
28174,4/15/2019,Finland,KaggleRama,Kaggle Hat
28175,4/15/2019,Finland,KaggleRama,Kaggle Sticker
28176,4/15/2019,Norway,KaggleMart,Kaggle Mug
28177,4/15/2019,Norway,KaggleMart,Kaggle Hat
28178,4/15/2019,Norway,KaggleMart,Kaggle Sticker
28179,4/15/2019,Norway,KaggleRama,Kaggle Mug
28180,4/15/2019,Norway,KaggleRama,Kaggle Hat
28181,4/15/2019,Norway,KaggleRama,Kaggle Sticker
28182,4/15/2019,Sweden,KaggleMart,Kaggle Mug
28183,4/15/2019,Sweden,KaggleMart,Kaggle Hat
28184,4/15/2019,Sweden,KaggleMart,Kaggle Sticker
28185,4/15/2019,Sweden,KaggleRama,Kaggle Mug
28186,4/15/2019,Sweden,KaggleRama,Kaggle Hat
28187,4/15/2019,Sweden,KaggleRama,Kaggle Sticker
28188,4/16/2019,Finland,KaggleMart,Kaggle Mug
28189,4/16/2019,Finland,KaggleMart,Kaggle Hat
28190,4/16/2019,Finland,KaggleMart,Kaggle Sticker
28191,4/16/2019,Finland,KaggleRama,Kaggle Mug
28192,4/16/2019,Finland,KaggleRama,Kaggle Hat
28193,4/16/2019,Finland,KaggleRama,Kaggle Sticker
28194,4/16/2019,Norway,KaggleMart,Kaggle Mug
28195,4/16/2019,Norway,KaggleMart,Kaggle Hat
28196,4/16/2019,Norway,KaggleMart,Kaggle Sticker
28197,4/16/2019,Norway,KaggleRama,Kaggle Mug
28198,4/16/2019,Norway,KaggleRama,Kaggle Hat
28199,4/16/2019,Norway,KaggleRama,Kaggle Sticker
28200,4/16/2019,Sweden,KaggleMart,Kaggle Mug
28201,4/16/2019,Sweden,KaggleMart,Kaggle Hat
28202,4/16/2019,Sweden,KaggleMart,Kaggle Sticker
28203,4/16/2019,Sweden,KaggleRama,Kaggle Mug
28204,4/16/2019,Sweden,KaggleRama,Kaggle Hat
28205,4/16/2019,Sweden,KaggleRama,Kaggle Sticker
28206,4/17/2019,Finland,KaggleMart,Kaggle Mug
28207,4/17/2019,Finland,KaggleMart,Kaggle Hat
28208,4/17/2019,Finland,KaggleMart,Kaggle Sticker
28209,4/17/2019,Finland,KaggleRama,Kaggle Mug
28210,4/17/2019,Finland,KaggleRama,Kaggle Hat
28211,4/17/2019,Finland,KaggleRama,Kaggle Sticker
28212,4/17/2019,Norway,KaggleMart,Kaggle Mug
28213,4/17/2019,Norway,KaggleMart,Kaggle Hat
28214,4/17/2019,Norway,KaggleMart,Kaggle Sticker
28215,4/17/2019,Norway,KaggleRama,Kaggle Mug
28216,4/17/2019,Norway,KaggleRama,Kaggle Hat
28217,4/17/2019,Norway,KaggleRama,Kaggle Sticker
28218,4/17/2019,Sweden,KaggleMart,Kaggle Mug
28219,4/17/2019,Sweden,KaggleMart,Kaggle Hat
28220,4/17/2019,Sweden,KaggleMart,Kaggle Sticker
28221,4/17/2019,Sweden,KaggleRama,Kaggle Mug
28222,4/17/2019,Sweden,KaggleRama,Kaggle Hat
28223,4/17/2019,Sweden,KaggleRama,Kaggle Sticker
28224,4/18/2019,Finland,KaggleMart,Kaggle Mug
28225,4/18/2019,Finland,KaggleMart,Kaggle Hat
28226,4/18/2019,Finland,KaggleMart,Kaggle Sticker
28227,4/18/2019,Finland,KaggleRama,Kaggle Mug
28228,4/18/2019,Finland,KaggleRama,Kaggle Hat
28229,4/18/2019,Finland,KaggleRama,Kaggle Sticker
28230,4/18/2019,Norway,KaggleMart,Kaggle Mug
28231,4/18/2019,Norway,KaggleMart,Kaggle Hat
28232,4/18/2019,Norway,KaggleMart,Kaggle Sticker
28233,4/18/2019,Norway,KaggleRama,Kaggle Mug
28234,4/18/2019,Norway,KaggleRama,Kaggle Hat
28235,4/18/2019,Norway,KaggleRama,Kaggle Sticker
28236,4/18/2019,Sweden,KaggleMart,Kaggle Mug
28237,4/18/2019,Sweden,KaggleMart,Kaggle Hat
28238,4/18/2019,Sweden,KaggleMart,Kaggle Sticker
28239,4/18/2019,Sweden,KaggleRama,Kaggle Mug
28240,4/18/2019,Sweden,KaggleRama,Kaggle Hat
28241,4/18/2019,Sweden,KaggleRama,Kaggle Sticker
28242,4/19/2019,Finland,KaggleMart,Kaggle Mug
28243,4/19/2019,Finland,KaggleMart,Kaggle Hat
28244,4/19/2019,Finland,KaggleMart,Kaggle Sticker
28245,4/19/2019,Finland,KaggleRama,Kaggle Mug
28246,4/19/2019,Finland,KaggleRama,Kaggle Hat
28247,4/19/2019,Finland,KaggleRama,Kaggle Sticker
28248,4/19/2019,Norway,KaggleMart,Kaggle Mug
28249,4/19/2019,Norway,KaggleMart,Kaggle Hat
28250,4/19/2019,Norway,KaggleMart,Kaggle Sticker
28251,4/19/2019,Norway,KaggleRama,Kaggle Mug
28252,4/19/2019,Norway,KaggleRama,Kaggle Hat
28253,4/19/2019,Norway,KaggleRama,Kaggle Sticker
28254,4/19/2019,Sweden,KaggleMart,Kaggle Mug
28255,4/19/2019,Sweden,KaggleMart,Kaggle Hat
28256,4/19/2019,Sweden,KaggleMart,Kaggle Sticker
28257,4/19/2019,Sweden,KaggleRama,Kaggle Mug
28258,4/19/2019,Sweden,KaggleRama,Kaggle Hat
28259,4/19/2019,Sweden,KaggleRama,Kaggle Sticker
28260,4/20/2019,Finland,KaggleMart,Kaggle Mug
28261,4/20/2019,Finland,KaggleMart,Kaggle Hat
28262,4/20/2019,Finland,KaggleMart,Kaggle Sticker
28263,4/20/2019,Finland,KaggleRama,Kaggle Mug
28264,4/20/2019,Finland,KaggleRama,Kaggle Hat
28265,4/20/2019,Finland,KaggleRama,Kaggle Sticker
28266,4/20/2019,Norway,KaggleMart,Kaggle Mug
28267,4/20/2019,Norway,KaggleMart,Kaggle Hat
28268,4/20/2019,Norway,KaggleMart,Kaggle Sticker
28269,4/20/2019,Norway,KaggleRama,Kaggle Mug
28270,4/20/2019,Norway,KaggleRama,Kaggle Hat
28271,4/20/2019,Norway,KaggleRama,Kaggle Sticker
28272,4/20/2019,Sweden,KaggleMart,Kaggle Mug
28273,4/20/2019,Sweden,KaggleMart,Kaggle Hat
28274,4/20/2019,Sweden,KaggleMart,Kaggle Sticker
28275,4/20/2019,Sweden,KaggleRama,Kaggle Mug
28276,4/20/2019,Sweden,KaggleRama,Kaggle Hat
28277,4/20/2019,Sweden,KaggleRama,Kaggle Sticker
28278,4/21/2019,Finland,KaggleMart,Kaggle Mug
28279,4/21/2019,Finland,KaggleMart,Kaggle Hat
28280,4/21/2019,Finland,KaggleMart,Kaggle Sticker
28281,4/21/2019,Finland,KaggleRama,Kaggle Mug
28282,4/21/2019,Finland,KaggleRama,Kaggle Hat
28283,4/21/2019,Finland,KaggleRama,Kaggle Sticker
28284,4/21/2019,Norway,KaggleMart,Kaggle Mug
28285,4/21/2019,Norway,KaggleMart,Kaggle Hat
28286,4/21/2019,Norway,KaggleMart,Kaggle Sticker
28287,4/21/2019,Norway,KaggleRama,Kaggle Mug
28288,4/21/2019,Norway,KaggleRama,Kaggle Hat
28289,4/21/2019,Norway,KaggleRama,Kaggle Sticker
28290,4/21/2019,Sweden,KaggleMart,Kaggle Mug
28291,4/21/2019,Sweden,KaggleMart,Kaggle Hat
28292,4/21/2019,Sweden,KaggleMart,Kaggle Sticker
28293,4/21/2019,Sweden,KaggleRama,Kaggle Mug
28294,4/21/2019,Sweden,KaggleRama,Kaggle Hat
28295,4/21/2019,Sweden,KaggleRama,Kaggle Sticker
28296,4/22/2019,Finland,KaggleMart,Kaggle Mug
28297,4/22/2019,Finland,KaggleMart,Kaggle Hat
28298,4/22/2019,Finland,KaggleMart,Kaggle Sticker
28299,4/22/2019,Finland,KaggleRama,Kaggle Mug
28300,4/22/2019,Finland,KaggleRama,Kaggle Hat
28301,4/22/2019,Finland,KaggleRama,Kaggle Sticker
28302,4/22/2019,Norway,KaggleMart,Kaggle Mug
28303,4/22/2019,Norway,KaggleMart,Kaggle Hat
28304,4/22/2019,Norway,KaggleMart,Kaggle Sticker
28305,4/22/2019,Norway,KaggleRama,Kaggle Mug
28306,4/22/2019,Norway,KaggleRama,Kaggle Hat
28307,4/22/2019,Norway,KaggleRama,Kaggle Sticker
28308,4/22/2019,Sweden,KaggleMart,Kaggle Mug
28309,4/22/2019,Sweden,KaggleMart,Kaggle Hat
28310,4/22/2019,Sweden,KaggleMart,Kaggle Sticker
28311,4/22/2019,Sweden,KaggleRama,Kaggle Mug
28312,4/22/2019,Sweden,KaggleRama,Kaggle Hat
28313,4/22/2019,Sweden,KaggleRama,Kaggle Sticker
28314,4/23/2019,Finland,KaggleMart,Kaggle Mug
28315,4/23/2019,Finland,KaggleMart,Kaggle Hat
28316,4/23/2019,Finland,KaggleMart,Kaggle Sticker
28317,4/23/2019,Finland,KaggleRama,Kaggle Mug
28318,4/23/2019,Finland,KaggleRama,Kaggle Hat
28319,4/23/2019,Finland,KaggleRama,Kaggle Sticker
28320,4/23/2019,Norway,KaggleMart,Kaggle Mug
28321,4/23/2019,Norway,KaggleMart,Kaggle Hat
28322,4/23/2019,Norway,KaggleMart,Kaggle Sticker
28323,4/23/2019,Norway,KaggleRama,Kaggle Mug
28324,4/23/2019,Norway,KaggleRama,Kaggle Hat
28325,4/23/2019,Norway,KaggleRama,Kaggle Sticker
28326,4/23/2019,Sweden,KaggleMart,Kaggle Mug
28327,4/23/2019,Sweden,KaggleMart,Kaggle Hat
28328,4/23/2019,Sweden,KaggleMart,Kaggle Sticker
28329,4/23/2019,Sweden,KaggleRama,Kaggle Mug
28330,4/23/2019,Sweden,KaggleRama,Kaggle Hat
28331,4/23/2019,Sweden,KaggleRama,Kaggle Sticker
28332,4/24/2019,Finland,KaggleMart,Kaggle Mug
28333,4/24/2019,Finland,KaggleMart,Kaggle Hat
28334,4/24/2019,Finland,KaggleMart,Kaggle Sticker
28335,4/24/2019,Finland,KaggleRama,Kaggle Mug
28336,4/24/2019,Finland,KaggleRama,Kaggle Hat
28337,4/24/2019,Finland,KaggleRama,Kaggle Sticker
28338,4/24/2019,Norway,KaggleMart,Kaggle Mug
28339,4/24/2019,Norway,KaggleMart,Kaggle Hat
28340,4/24/2019,Norway,KaggleMart,Kaggle Sticker
28341,4/24/2019,Norway,KaggleRama,Kaggle Mug
28342,4/24/2019,Norway,KaggleRama,Kaggle Hat
28343,4/24/2019,Norway,KaggleRama,Kaggle Sticker
28344,4/24/2019,Sweden,KaggleMart,Kaggle Mug
28345,4/24/2019,Sweden,KaggleMart,Kaggle Hat
28346,4/24/2019,Sweden,KaggleMart,Kaggle Sticker
28347,4/24/2019,Sweden,KaggleRama,Kaggle Mug
28348,4/24/2019,Sweden,KaggleRama,Kaggle Hat
28349,4/24/2019,Sweden,KaggleRama,Kaggle Sticker
28350,4/25/2019,Finland,KaggleMart,Kaggle Mug
28351,4/25/2019,Finland,KaggleMart,Kaggle Hat
28352,4/25/2019,Finland,KaggleMart,Kaggle Sticker
28353,4/25/2019,Finland,KaggleRama,Kaggle Mug
28354,4/25/2019,Finland,KaggleRama,Kaggle Hat
28355,4/25/2019,Finland,KaggleRama,Kaggle Sticker
28356,4/25/2019,Norway,KaggleMart,Kaggle Mug
28357,4/25/2019,Norway,KaggleMart,Kaggle Hat
28358,4/25/2019,Norway,KaggleMart,Kaggle Sticker
28359,4/25/2019,Norway,KaggleRama,Kaggle Mug
28360,4/25/2019,Norway,KaggleRama,Kaggle Hat
28361,4/25/2019,Norway,KaggleRama,Kaggle Sticker
28362,4/25/2019,Sweden,KaggleMart,Kaggle Mug
28363,4/25/2019,Sweden,KaggleMart,Kaggle Hat
28364,4/25/2019,Sweden,KaggleMart,Kaggle Sticker
28365,4/25/2019,Sweden,KaggleRama,Kaggle Mug
28366,4/25/2019,Sweden,KaggleRama,Kaggle Hat
28367,4/25/2019,Sweden,KaggleRama,Kaggle Sticker
28368,4/26/2019,Finland,KaggleMart,Kaggle Mug
28369,4/26/2019,Finland,KaggleMart,Kaggle Hat
28370,4/26/2019,Finland,KaggleMart,Kaggle Sticker
28371,4/26/2019,Finland,KaggleRama,Kaggle Mug
28372,4/26/2019,Finland,KaggleRama,Kaggle Hat
28373,4/26/2019,Finland,KaggleRama,Kaggle Sticker
28374,4/26/2019,Norway,KaggleMart,Kaggle Mug
28375,4/26/2019,Norway,KaggleMart,Kaggle Hat
28376,4/26/2019,Norway,KaggleMart,Kaggle Sticker
28377,4/26/2019,Norway,KaggleRama,Kaggle Mug
28378,4/26/2019,Norway,KaggleRama,Kaggle Hat
28379,4/26/2019,Norway,KaggleRama,Kaggle Sticker
28380,4/26/2019,Sweden,KaggleMart,Kaggle Mug
28381,4/26/2019,Sweden,KaggleMart,Kaggle Hat
28382,4/26/2019,Sweden,KaggleMart,Kaggle Sticker
28383,4/26/2019,Sweden,KaggleRama,Kaggle Mug
28384,4/26/2019,Sweden,KaggleRama,Kaggle Hat
28385,4/26/2019,Sweden,KaggleRama,Kaggle Sticker
28386,4/27/2019,Finland,KaggleMart,Kaggle Mug
28387,4/27/2019,Finland,KaggleMart,Kaggle Hat
28388,4/27/2019,Finland,KaggleMart,Kaggle Sticker
28389,4/27/2019,Finland,KaggleRama,Kaggle Mug
28390,4/27/2019,Finland,KaggleRama,Kaggle Hat
28391,4/27/2019,Finland,KaggleRama,Kaggle Sticker
28392,4/27/2019,Norway,KaggleMart,Kaggle Mug
28393,4/27/2019,Norway,KaggleMart,Kaggle Hat
28394,4/27/2019,Norway,KaggleMart,Kaggle Sticker
28395,4/27/2019,Norway,KaggleRama,Kaggle Mug
28396,4/27/2019,Norway,KaggleRama,Kaggle Hat
28397,4/27/2019,Norway,KaggleRama,Kaggle Sticker
28398,4/27/2019,Sweden,KaggleMart,Kaggle Mug
28399,4/27/2019,Sweden,KaggleMart,Kaggle Hat
28400,4/27/2019,Sweden,KaggleMart,Kaggle Sticker
28401,4/27/2019,Sweden,KaggleRama,Kaggle Mug
28402,4/27/2019,Sweden,KaggleRama,Kaggle Hat
28403,4/27/2019,Sweden,KaggleRama,Kaggle Sticker
28404,4/28/2019,Finland,KaggleMart,Kaggle Mug
28405,4/28/2019,Finland,KaggleMart,Kaggle Hat
28406,4/28/2019,Finland,KaggleMart,Kaggle Sticker
28407,4/28/2019,Finland,KaggleRama,Kaggle Mug
28408,4/28/2019,Finland,KaggleRama,Kaggle Hat
28409,4/28/2019,Finland,KaggleRama,Kaggle Sticker
28410,4/28/2019,Norway,KaggleMart,Kaggle Mug
28411,4/28/2019,Norway,KaggleMart,Kaggle Hat
28412,4/28/2019,Norway,KaggleMart,Kaggle Sticker
28413,4/28/2019,Norway,KaggleRama,Kaggle Mug
28414,4/28/2019,Norway,KaggleRama,Kaggle Hat
28415,4/28/2019,Norway,KaggleRama,Kaggle Sticker
28416,4/28/2019,Sweden,KaggleMart,Kaggle Mug
28417,4/28/2019,Sweden,KaggleMart,Kaggle Hat
28418,4/28/2019,Sweden,KaggleMart,Kaggle Sticker
28419,4/28/2019,Sweden,KaggleRama,Kaggle Mug
28420,4/28/2019,Sweden,KaggleRama,Kaggle Hat
28421,4/28/2019,Sweden,KaggleRama,Kaggle Sticker
28422,4/29/2019,Finland,KaggleMart,Kaggle Mug
28423,4/29/2019,Finland,KaggleMart,Kaggle Hat
28424,4/29/2019,Finland,KaggleMart,Kaggle Sticker
28425,4/29/2019,Finland,KaggleRama,Kaggle Mug
28426,4/29/2019,Finland,KaggleRama,Kaggle Hat
28427,4/29/2019,Finland,KaggleRama,Kaggle Sticker
28428,4/29/2019,Norway,KaggleMart,Kaggle Mug
28429,4/29/2019,Norway,KaggleMart,Kaggle Hat
28430,4/29/2019,Norway,KaggleMart,Kaggle Sticker
28431,4/29/2019,Norway,KaggleRama,Kaggle Mug
28432,4/29/2019,Norway,KaggleRama,Kaggle Hat
28433,4/29/2019,Norway,KaggleRama,Kaggle Sticker
28434,4/29/2019,Sweden,KaggleMart,Kaggle Mug
28435,4/29/2019,Sweden,KaggleMart,Kaggle Hat
28436,4/29/2019,Sweden,KaggleMart,Kaggle Sticker
28437,4/29/2019,Sweden,KaggleRama,Kaggle Mug
28438,4/29/2019,Sweden,KaggleRama,Kaggle Hat
28439,4/29/2019,Sweden,KaggleRama,Kaggle Sticker
28440,4/30/2019,Finland,KaggleMart,Kaggle Mug
28441,4/30/2019,Finland,KaggleMart,Kaggle Hat
28442,4/30/2019,Finland,KaggleMart,Kaggle Sticker
28443,4/30/2019,Finland,KaggleRama,Kaggle Mug
28444,4/30/2019,Finland,KaggleRama,Kaggle Hat
28445,4/30/2019,Finland,KaggleRama,Kaggle Sticker
28446,4/30/2019,Norway,KaggleMart,Kaggle Mug
28447,4/30/2019,Norway,KaggleMart,Kaggle Hat
28448,4/30/2019,Norway,KaggleMart,Kaggle Sticker
28449,4/30/2019,Norway,KaggleRama,Kaggle Mug
28450,4/30/2019,Norway,KaggleRama,Kaggle Hat
28451,4/30/2019,Norway,KaggleRama,Kaggle Sticker
28452,4/30/2019,Sweden,KaggleMart,Kaggle Mug
28453,4/30/2019,Sweden,KaggleMart,Kaggle Hat
28454,4/30/2019,Sweden,KaggleMart,Kaggle Sticker
28455,4/30/2019,Sweden,KaggleRama,Kaggle Mug
28456,4/30/2019,Sweden,KaggleRama,Kaggle Hat
28457,4/30/2019,Sweden,KaggleRama,Kaggle Sticker
28458,5/1/2019,Finland,KaggleMart,Kaggle Mug
28459,5/1/2019,Finland,KaggleMart,Kaggle Hat
28460,5/1/2019,Finland,KaggleMart,Kaggle Sticker
28461,5/1/2019,Finland,KaggleRama,Kaggle Mug
28462,5/1/2019,Finland,KaggleRama,Kaggle Hat
28463,5/1/2019,Finland,KaggleRama,Kaggle Sticker
28464,5/1/2019,Norway,KaggleMart,Kaggle Mug
28465,5/1/2019,Norway,KaggleMart,Kaggle Hat
28466,5/1/2019,Norway,KaggleMart,Kaggle Sticker
28467,5/1/2019,Norway,KaggleRama,Kaggle Mug
28468,5/1/2019,Norway,KaggleRama,Kaggle Hat
28469,5/1/2019,Norway,KaggleRama,Kaggle Sticker
28470,5/1/2019,Sweden,KaggleMart,Kaggle Mug
28471,5/1/2019,Sweden,KaggleMart,Kaggle Hat
28472,5/1/2019,Sweden,KaggleMart,Kaggle Sticker
28473,5/1/2019,Sweden,KaggleRama,Kaggle Mug
28474,5/1/2019,Sweden,KaggleRama,Kaggle Hat
28475,5/1/2019,Sweden,KaggleRama,Kaggle Sticker
28476,5/2/2019,Finland,KaggleMart,Kaggle Mug
28477,5/2/2019,Finland,KaggleMart,Kaggle Hat
28478,5/2/2019,Finland,KaggleMart,Kaggle Sticker
28479,5/2/2019,Finland,KaggleRama,Kaggle Mug
28480,5/2/2019,Finland,KaggleRama,Kaggle Hat
28481,5/2/2019,Finland,KaggleRama,Kaggle Sticker
28482,5/2/2019,Norway,KaggleMart,Kaggle Mug
28483,5/2/2019,Norway,KaggleMart,Kaggle Hat
28484,5/2/2019,Norway,KaggleMart,Kaggle Sticker
28485,5/2/2019,Norway,KaggleRama,Kaggle Mug
28486,5/2/2019,Norway,KaggleRama,Kaggle Hat
28487,5/2/2019,Norway,KaggleRama,Kaggle Sticker
28488,5/2/2019,Sweden,KaggleMart,Kaggle Mug
28489,5/2/2019,Sweden,KaggleMart,Kaggle Hat
28490,5/2/2019,Sweden,KaggleMart,Kaggle Sticker
28491,5/2/2019,Sweden,KaggleRama,Kaggle Mug
28492,5/2/2019,Sweden,KaggleRama,Kaggle Hat
28493,5/2/2019,Sweden,KaggleRama,Kaggle Sticker
28494,5/3/2019,Finland,KaggleMart,Kaggle Mug
28495,5/3/2019,Finland,KaggleMart,Kaggle Hat
28496,5/3/2019,Finland,KaggleMart,Kaggle Sticker
28497,5/3/2019,Finland,KaggleRama,Kaggle Mug
28498,5/3/2019,Finland,KaggleRama,Kaggle Hat
28499,5/3/2019,Finland,KaggleRama,Kaggle Sticker
28500,5/3/2019,Norway,KaggleMart,Kaggle Mug
28501,5/3/2019,Norway,KaggleMart,Kaggle Hat
28502,5/3/2019,Norway,KaggleMart,Kaggle Sticker
28503,5/3/2019,Norway,KaggleRama,Kaggle Mug
28504,5/3/2019,Norway,KaggleRama,Kaggle Hat
28505,5/3/2019,Norway,KaggleRama,Kaggle Sticker
28506,5/3/2019,Sweden,KaggleMart,Kaggle Mug
28507,5/3/2019,Sweden,KaggleMart,Kaggle Hat
28508,5/3/2019,Sweden,KaggleMart,Kaggle Sticker
28509,5/3/2019,Sweden,KaggleRama,Kaggle Mug
28510,5/3/2019,Sweden,KaggleRama,Kaggle Hat
28511,5/3/2019,Sweden,KaggleRama,Kaggle Sticker
28512,5/4/2019,Finland,KaggleMart,Kaggle Mug
28513,5/4/2019,Finland,KaggleMart,Kaggle Hat
28514,5/4/2019,Finland,KaggleMart,Kaggle Sticker
28515,5/4/2019,Finland,KaggleRama,Kaggle Mug
28516,5/4/2019,Finland,KaggleRama,Kaggle Hat
28517,5/4/2019,Finland,KaggleRama,Kaggle Sticker
28518,5/4/2019,Norway,KaggleMart,Kaggle Mug
28519,5/4/2019,Norway,KaggleMart,Kaggle Hat
28520,5/4/2019,Norway,KaggleMart,Kaggle Sticker
28521,5/4/2019,Norway,KaggleRama,Kaggle Mug
28522,5/4/2019,Norway,KaggleRama,Kaggle Hat
28523,5/4/2019,Norway,KaggleRama,Kaggle Sticker
28524,5/4/2019,Sweden,KaggleMart,Kaggle Mug
28525,5/4/2019,Sweden,KaggleMart,Kaggle Hat
28526,5/4/2019,Sweden,KaggleMart,Kaggle Sticker
28527,5/4/2019,Sweden,KaggleRama,Kaggle Mug
28528,5/4/2019,Sweden,KaggleRama,Kaggle Hat
28529,5/4/2019,Sweden,KaggleRama,Kaggle Sticker
28530,5/5/2019,Finland,KaggleMart,Kaggle Mug
28531,5/5/2019,Finland,KaggleMart,Kaggle Hat
28532,5/5/2019,Finland,KaggleMart,Kaggle Sticker
28533,5/5/2019,Finland,KaggleRama,Kaggle Mug
28534,5/5/2019,Finland,KaggleRama,Kaggle Hat
28535,5/5/2019,Finland,KaggleRama,Kaggle Sticker
28536,5/5/2019,Norway,KaggleMart,Kaggle Mug
28537,5/5/2019,Norway,KaggleMart,Kaggle Hat
28538,5/5/2019,Norway,KaggleMart,Kaggle Sticker
28539,5/5/2019,Norway,KaggleRama,Kaggle Mug
28540,5/5/2019,Norway,KaggleRama,Kaggle Hat
28541,5/5/2019,Norway,KaggleRama,Kaggle Sticker
28542,5/5/2019,Sweden,KaggleMart,Kaggle Mug
28543,5/5/2019,Sweden,KaggleMart,Kaggle Hat
28544,5/5/2019,Sweden,KaggleMart,Kaggle Sticker
28545,5/5/2019,Sweden,KaggleRama,Kaggle Mug
28546,5/5/2019,Sweden,KaggleRama,Kaggle Hat
28547,5/5/2019,Sweden,KaggleRama,Kaggle Sticker
28548,5/6/2019,Finland,KaggleMart,Kaggle Mug
28549,5/6/2019,Finland,KaggleMart,Kaggle Hat
28550,5/6/2019,Finland,KaggleMart,Kaggle Sticker
28551,5/6/2019,Finland,KaggleRama,Kaggle Mug
28552,5/6/2019,Finland,KaggleRama,Kaggle Hat
28553,5/6/2019,Finland,KaggleRama,Kaggle Sticker
28554,5/6/2019,Norway,KaggleMart,Kaggle Mug
28555,5/6/2019,Norway,KaggleMart,Kaggle Hat
28556,5/6/2019,Norway,KaggleMart,Kaggle Sticker
28557,5/6/2019,Norway,KaggleRama,Kaggle Mug
28558,5/6/2019,Norway,KaggleRama,Kaggle Hat
28559,5/6/2019,Norway,KaggleRama,Kaggle Sticker
28560,5/6/2019,Sweden,KaggleMart,Kaggle Mug
28561,5/6/2019,Sweden,KaggleMart,Kaggle Hat
28562,5/6/2019,Sweden,KaggleMart,Kaggle Sticker
