annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,106,1,0,1,0,0,1,0,1,0,0.967937783,-0.251190064,-0.486272707,-0.873807104,-0.723644038,0.690173388,0.849817092,0.527077709,0.296712819,-0.954966755,-0.998879716,-0.047321388,0.2051045,0.97874008,0.895839291,-0.444378178,-0.655156357,-0.755493314,-0.566701756,0.823923006,0.939856058,0.341570769,0.09453675,-0.995521372,-0.987349442,0.158559385,0.401487989,0.915864288,0.785649855,-0.618671403,-0.796182864,-0.60505607,-0.385663406,0.922639549,0.989932495,0.141540295,-0.111659007,-0.99374658,28198
1.05,106,1,0,1,0,1,0,0,0,1,0.967937783,-0.251190064,-0.486272707,-0.873807104,-0.723644038,0.690173388,0.849817092,0.527077709,0.296712819,-0.954966755,-0.998879716,-0.047321388,0.2051045,0.97874008,0.895839291,-0.444378178,-0.655156357,-0.755493314,-0.566701756,0.823923006,0.939856058,0.341570769,0.09453675,-0.995521372,-0.987349442,0.158559385,0.401487989,0.915864288,0.785649855,-0.618671403,-0.796182864,-0.60505607,-0.385663406,0.922639549,0.989932495,0.141540295,-0.111659007,-0.99374658,28201
1.05,106,1,0,1,0,0,1,0,0,1,0.967937783,-0.251190064,-0.486272707,-0.873807104,-0.723644038,0.690173388,0.849817092,0.527077709,0.296712819,-0.954966755,-0.998879716,-0.047321388,0.2051045,0.97874008,0.895839291,-0.444378178,-0.655156357,-0.755493314,-0.566701756,0.823923006,0.939856058,0.341570769,0.09453675,-0.995521372,-0.987349442,0.158559385,0.401487989,0.915864288,0.785649855,-0.618671403,-0.796182864,-0.60505607,-0.385663406,0.922639549,0.989932495,0.141540295,-0.111659007,-0.99374658,28204
1.05,107,1,0,1,0,1,0,1,0,0,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28207
1.05,107,1,0,1,0,0,1,1,0,0,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28210
1.05,107,1,0,1,0,1,0,0,1,0,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28213
1.05,107,1,0,1,0,0,1,0,1,0,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28216
1.05,107,1,0,1,0,1,0,0,0,1,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28219
1.05,107,1,0,1,0,0,1,0,0,1,0.963470549,-0.267814305,-0.516062391,-0.856550996,-0.687052767,0.726607525,0.88406751,0.467359217,0.213520915,-0.976938493,-0.998435421,0.05591699,0.321269662,0.946987753,0.826354199,-0.563150724,-0.763888613,-0.645348113,-0.417193603,0.908817637,0.987349442,0.158559385,-0.111659007,-0.99374658,-0.927541684,0.373719715,0.60847687,0.793571609,0.601624063,-0.798779373,-0.930723931,-0.365722523,-0.103101697,0.99467082,0.98594815,-0.167051626,-0.42500034,-0.90519319,28222
1.05,108,1,0,1,0,1,0,1,0,0,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28225
1.05,108,1,0,1,0,0,1,1,0,0,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28228
1.05,108,1,0,1,0,1,0,0,1,0,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28231
1.05,108,1,0,1,0,0,1,0,1,0,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28234
1.05,108,1,0,1,0,1,0,0,0,1,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28237
1.05,108,1,0,1,0,0,1,0,0,1,0.958717817,-0.284359187,-0.545240439,-0.838279705,-0.648629561,0.761104259,0.914127988,0.405425728,0.128748177,-0.99167732,-0.987349442,0.158559385,0.432775593,0.901501684,0.741222011,-0.671259958,-0.85432217,-0.519743812,-0.255353295,0.966847814,0.999546281,-0.030120305,-0.313107041,-0.949717843,-0.821476553,0.570242293,0.780295851,0.625410573,0.377707965,-0.925924777,-0.995105311,-0.098820139,0.18822671,0.982125606,0.888057323,-0.459732739,-0.693281227,-0.72066715,28240
1.05,109,1,0,1,0,1,0,1,0,0,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28243
1.05,109,1,0,1,0,0,1,1,0,0,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28246
1.05,109,1,0,1,0,1,0,0,1,0,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28249
1.05,109,1,0,1,0,0,1,0,1,0,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28252
1.05,109,1,0,1,0,1,0,0,0,1,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28255
1.05,109,1,0,1,0,0,1,0,0,1,0.953680997,-0.300819808,-0.573772268,-0.819014887,-0.60847687,0.793571609,0.939856058,0.341570769,0.043022233,-0.999074115,-0.965739938,0.259511797,0.538005172,0.842941537,0.642054713,-0.766658819,-0.924290722,-0.38168922,-0.085964799,0.996298175,0.976010551,-0.21772323,-0.501241813,-0.865307254,-0.674443619,0.738326354,0.907013813,0.421100871,0.128748177,-0.99167732,-0.984473817,0.17553149,0.463550271,0.886070622,0.70558361,-0.708626678,-0.888057323,-0.459732739,28258
1.05,110,1,0,0,1,1,0,1,0,0,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28261
1.05,110,1,0,0,1,0,1,1,0,0,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28264
1.05,110,1,0,0,1,1,0,0,1,0,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28267
1.05,110,1,0,0,1,0,1,0,1,0,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28270
1.05,110,1,0,0,1,1,0,0,0,1,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28273
1.05,110,1,0,0,1,0,1,0,0,1,0.94836158,-0.317191289,-0.601624063,-0.798779373,-0.566701756,0.823923006,0.961129784,0.276096973,-0.043022233,-0.999074115,-0.933837229,0.357698239,0.635432301,0.772156584,0.530730048,-0.847540923,-0.972118197,-0.23449139,0.085964799,0.996298175,0.917583626,-0.397542814,-0.668063864,-0.74410394,-0.49377555,0.869589389,0.98130647,0.192451582,-0.128748177,-0.99167732,-0.89963087,0.436651232,0.699458327,0.714673386,0.455906694,-0.890027576,-0.98867759,-0.150055398,28276
1.05,111,1,0,0,1,1,0,1,0,0,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28279
1.05,111,1,0,0,1,0,1,1,0,0,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28282
1.05,111,1,0,0,1,1,0,0,1,0,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28285
1.05,111,1,0,0,1,0,1,0,1,0,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28288
1.05,111,1,0,0,1,1,0,0,0,1,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28291
1.05,111,1,0,0,1,0,1,0,0,1,0.942761143,-0.333468779,-0.628762815,-0.777597147,-0.523415607,0.852077521,0.977848342,0.209314646,-0.128748177,-0.99167732,-0.891981346,0.452072204,0.723644038,0.690173388,0.409355959,-0.912374758,-0.996658902,-0.081676395,0.255353295,0.966847814,0.826354199,-0.563150724,-0.806479946,-0.591261445,-0.288482433,0.957485188,0.998879716,-0.047321388,-0.377707965,-0.925924777,-0.746972088,0.664855398,0.875891705,0.482507742,0.162807013,-0.986657933,-0.984473817,0.17553149,28294
1.05,112,1,0,1,0,1,0,1,0,0,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28297
1.05,112,1,0,1,0,0,1,1,0,0,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28300
1.05,112,1,0,1,0,1,0,0,1,0,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28303
1.05,112,1,0,1,0,0,1,0,1,0,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28306
1.05,112,1,0,1,0,1,0,0,0,1,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28309
1.05,112,1,0,1,0,0,1,0,0,1,0.936881346,-0.349647455,-0.655156357,-0.755493314,-0.47873384,0.877960085,0.989932495,0.141540295,-0.213520915,-0.976938493,-0.840618406,0.541627821,0.801361088,0.598180914,0.280230675,-0.95993269,-0.997324973,0.07309513,0.417193603,0.908817637,0.70558361,-0.708626678,-0.91060463,-0.413278608,-0.068802427,0.997630305,0.958717817,-0.284359187,-0.601624063,-0.798779373,-0.538005172,0.842941537,0.977848342,0.209314646,-0.145799197,-0.989314204,-0.875891705,0.482507742,28312
1.05,113,1,0,1,0,1,0,1,0,0,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28315
1.05,113,1,0,1,0,0,1,1,0,0,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28318
1.05,113,1,0,1,0,1,0,0,1,0,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28321
1.05,113,1,0,1,0,0,1,0,1,0,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28324
1.05,113,1,0,1,0,1,0,0,0,1,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28327
1.05,113,1,0,1,0,0,1,0,0,1,0.930723931,-0.365722523,-0.680773409,-0.732494072,-0.432775593,0.901501684,0.997324973,0.07309513,-0.296712819,-0.954966755,-0.780295851,0.625410573,0.867456355,0.497513289,0.145799197,-0.989314204,-0.974100455,0.226115686,0.566701756,0.823923006,0.559589262,-0.828770087,-0.976010551,-0.21772323,0.154308821,0.988022666,0.863142128,-0.504961055,-0.785649855,-0.618671403,-0.288482433,0.957485188,0.996658902,-0.081676395,-0.440518784,-0.897743394,-0.674443619,0.738326354,28330
1.05,114,1,0,1,0,1,0,1,0,0,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28333
1.05,114,1,0,1,0,0,1,1,0,0,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28336
1.05,114,1,0,1,0,1,0,0,1,0,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28339
1.05,114,1,0,1,0,0,1,0,1,0,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28342
1.05,114,1,0,1,0,1,0,0,0,1,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28345
