annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,68,1,0,0,1,0,1,0,0,1,0.920971288,0.38963045,0.717676914,-0.696376226,-0.361713731,-0.932289213,-0.999546281,-0.030120305,-0.417193603,0.908817637,0.674443619,0.738326354,0.942761143,-0.333468779,0.060213277,-0.998185534,-0.895839291,-0.444378178,-0.758305808,0.651898996,0.304921225,0.952377576,0.995918996,0.09025161,0.471159508,-0.882048025,-0.628762815,-0.777597147,-0.961129784,0.276096973,-0.120208045,0.992748722,0.867456355,0.497513289,0.796182864,-0.60505607,-0.24702218,-0.969009826,27519
1.05,69,1,0,0,1,1,0,1,0,0,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27522
1.05,69,1,0,0,1,0,1,1,0,0,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27525
1.05,69,1,0,0,1,1,0,0,1,0,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27528
1.05,69,1,0,0,1,0,1,0,1,0,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27531
1.05,69,1,0,0,1,1,0,0,0,1,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27534
1.05,69,1,0,0,1,0,1,0,0,1,0.927541684,0.373719715,0.693281227,-0.72066715,-0.409355959,-0.912374758,-0.999250011,0.038722281,-0.3375229,0.941317318,0.746972088,0.664855398,0.895839291,-0.444378178,-0.077386479,-0.99700117,-0.953680997,-0.300819808,-0.635432301,0.772156584,0.47873384,0.877960085,0.993256849,-0.1159346,0.263665493,-0.964614176,-0.796182864,-0.60505607,-0.858763958,0.512371412,0.154308821,0.988022666,0.974100455,0.226115686,0.573772268,-0.819014887,-0.545240439,-0.838279705,27537
1.05,70,1,0,1,0,1,0,1,0,0,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27540
1.05,70,1,0,1,0,0,1,1,0,0,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27543
1.05,70,1,0,1,0,1,0,0,1,0,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27546
1.05,70,1,0,1,0,0,1,0,1,0,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27549
1.05,70,1,0,1,0,1,0,0,0,1,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27552
1.05,70,1,0,1,0,0,1,0,0,1,0.933837229,0.357698239,0.668063864,-0.74410394,-0.455906694,-0.890027576,-0.994217907,0.107381347,-0.255353295,0.966847814,0.811539059,0.584298174,0.835925479,-0.548842958,-0.213520915,-0.976938493,-0.98867759,-0.150055398,-0.49377555,0.869589389,0.635432301,0.772156584,0.94836158,-0.317191289,0.043022233,-0.999074115,-0.917583626,-0.397542814,-0.699458327,0.714673386,0.417193603,0.908817637,0.997917161,-0.064508449,0.296712819,-0.954966755,-0.785649855,-0.618671403,27555
1.05,71,1,0,1,0,1,0,1,0,0,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27558
1.05,71,1,0,1,0,0,1,1,0,0,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27561
1.05,71,1,0,1,0,1,0,0,1,0,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27564
1.05,71,1,0,1,0,0,1,0,1,0,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27567
1.05,71,1,0,1,0,1,0,0,0,1,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27570
1.05,71,1,0,1,0,0,1,0,0,1,0.939856058,0.341570769,0.642054713,-0.766658819,-0.501241813,-0.865307254,-0.984473817,0.17553149,-0.171293144,0.985220107,0.867456355,0.497513289,0.763888613,-0.645348113,-0.345612313,-0.938377392,-0.99999074,0.004303538,-0.3375229,0.941317318,0.769414827,0.638749422,0.863142128,-0.504961055,-0.179766586,-0.983709294,-0.98594815,-0.167051626,-0.49377555,0.869589389,0.648629561,0.761104259,0.936881346,-0.349647455,-0.008606997,-0.999962959,-0.942761143,-0.333468779,27573
1.05,72,1,0,1,0,1,0,1,0,0,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27576
1.05,72,1,0,1,0,0,1,1,0,0,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27579
1.05,72,1,0,1,0,1,0,0,1,0,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27582
1.05,72,1,0,1,0,0,1,0,1,0,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27585
1.05,72,1,0,1,0,1,0,0,0,1,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27588
1.05,72,1,0,1,0,0,1,0,0,1,0.945596387,0.325342085,0.6152846,-0.788305056,-0.545240439,-0.838279705,-0.970063922,0.242849722,-0.085964799,0.996298175,0.914127988,0.405425728,0.680773409,-0.732494072,-0.471159508,-0.882048025,-0.987349442,0.158559385,-0.171293144,0.985220107,0.875891705,0.482507742,0.741222011,-0.671259958,-0.393590277,-0.91928597,-0.997324973,0.07309513,-0.255353295,0.966847814,0.831170626,0.556017437,0.796182864,-0.60505607,-0.313107041,-0.949717843,-0.999916659,-0.012910296,27591
1.05,73,1,0,1,0,1,0,1,0,0,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27594
1.05,73,1,0,1,0,0,1,1,0,0,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27597
1.05,73,1,0,1,0,1,0,0,1,0,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27600
1.05,73,1,0,1,0,0,1,0,1,0,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27603
1.05,73,1,0,1,0,1,0,0,0,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27606
1.05,73,1,0,1,0,0,1,0,0,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-2.45E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-4.90E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,-7.35E-16,1,0.951056516,0.309016994,0.587785252,-0.809016994,-0.587785252,-0.809016994,-0.951056516,0.309016994,27609
1.05,74,1,0,1,0,1,0,1,0,0,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27612
1.05,74,1,0,1,0,0,1,1,0,0,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27615
1.05,74,1,0,1,0,1,0,0,1,0,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27618
1.05,74,1,0,1,0,0,1,0,1,0,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27621
1.05,74,1,0,1,0,1,0,0,0,1,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27624
1.05,74,1,0,1,0,0,1,0,0,1,0.956234827,0.292600336,0.559589262,-0.828770087,-0.628762815,-0.777597147,-0.927541684,0.373719715,0.085964799,0.996298175,0.977848342,0.209314646,0.486272707,-0.873807104,-0.693281227,-0.72066715,-0.891981346,0.452072204,0.171293144,0.985220107,0.992222209,0.124479264,0.409355959,-0.912374758,-0.752666828,-0.658401585,-0.849817092,0.527077709,0.255353295,0.966847814,0.999250011,0.038722281,0.329408482,-0.944187509,-0.806479946,-0.591261445,-0.801361088,0.598180914,27627
1.05,75,1,0,0,1,1,0,1,0,0,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27630
1.05,75,1,0,0,1,0,1,1,0,0,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27633
1.05,75,1,0,0,1,1,0,0,1,0,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27636
1.05,75,1,0,0,1,0,1,0,1,0,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27639
1.05,75,1,0,0,1,1,0,0,0,1,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27642
1.05,75,1,0,0,1,0,1,0,0,1,0.961129784,0.276096973,0.530730048,-0.847540923,-0.668063864,-0.74410394,-0.89963087,0.436651232,0.171293144,0.985220107,0.994217907,0.107381347,0.377707965,-0.925924777,-0.785649855,-0.618671403,-0.811539059,0.584298174,0.3375229,0.941317318,0.997917161,-0.064508449,0.213520915,-0.976938493,-0.880012204,-0.474951072,-0.699458327,0.714673386,0.49377555,0.869589389,0.972118197,-0.23449139,0.043022233,-0.999074115,-0.94836158,-0.317191289,-0.566701756,0.823923006,27645
1.05,76,1,0,0,1,1,0,1,0,0,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27648
1.05,76,1,0,0,1,0,1,1,0,0,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27651
1.05,76,1,0,0,1,1,0,0,1,0,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27654
1.05,76,1,0,0,1,0,1,0,1,0,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27657
1.05,76,1,0,0,1,1,0,0,0,1,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27660
1.05,76,1,0,0,1,0,1,0,0,1,0.965739938,0.259511797,0.501241813,-0.865307254,-0.70558361,-0.708626678,-0.867456355,0.497513289,0.255353295,0.966847814,0.99999074,0.004303538,0.263665493,-0.964614176,-0.863142128,-0.504961055,-0.711656622,0.702527474,0.49377555,0.869589389,0.967937783,-0.251190064,0.008606997,-0.999962959,-0.963470549,-0.267814305,-0.508670944,0.860961016,0.699458327,0.714673386,0.871706319,-0.490028666,-0.24702218,-0.969009826,-0.999916659,-0.012910296,-0.271958158,0.962309077,27663
1.05,77,1,0,1,0,1,0,1,0,0,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27666
