annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,86,1,0,1,0,1,0,1,0,0,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27830
1.05,86,1,0,1,0,0,1,1,0,0,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27833
1.05,86,1,0,1,0,1,0,0,1,0,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27836
1.05,86,1,0,1,0,0,1,0,1,0,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27839
1.05,86,1,0,1,0,1,0,0,0,1,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27842
1.05,86,1,0,1,0,0,1,0,0,1,0.995918996,0.09025161,0.179766586,-0.983709294,-0.963470549,-0.267814305,-0.353676122,0.935367949,0.89963087,0.436651232,0.516062391,-0.856550996,-0.806479946,-0.591261445,-0.661634618,0.749826401,0.687052767,0.726607525,0.785649855,-0.618671403,-0.545240439,-0.838279705,-0.88406751,0.467359217,0.385663406,0.922639549,0.953680997,-0.300819808,-0.213520915,-0.976938493,-0.992222209,0.124479264,0.034421612,0.999407401,0.998435421,0.05591699,0.145799197,-0.989314204,27845
1.05,87,1,0,1,0,1,0,1,0,0,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27848
1.05,87,1,0,1,0,0,1,1,0,0,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27851
1.05,87,1,0,1,0,1,0,0,1,0,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27854
1.05,87,1,0,1,0,0,1,0,1,0,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27857
1.05,87,1,0,1,0,1,0,0,0,1,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27860
1.05,87,1,0,1,0,0,1,0,0,1,0.997324973,0.07309513,0.145799197,-0.989314204,-0.976010551,-0.21772323,-0.288482433,0.957485188,0.933837229,0.357698239,0.42500034,-0.90519319,-0.871706319,-0.490028666,-0.552435313,0.833555772,0.790945657,0.611886401,0.668063864,-0.74410394,-0.693281227,-0.72066715,-0.769414827,0.638749422,0.580800273,0.814046094,0.85432217,-0.519743812,-0.455906694,-0.890027576,-0.920971288,0.38963045,0.321269662,0.946987753,0.967937783,-0.251190064,-0.179766586,-0.983709294,27863
1.05,88,1,0,1,0,1,0,1,0,0,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27866
1.05,88,1,0,1,0,0,1,1,0,0,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27869
1.05,88,1,0,1,0,1,0,0,1,0,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27872
1.05,88,1,0,1,0,0,1,0,1,0,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27875
1.05,88,1,0,1,0,1,0,0,0,1,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27878
1.05,88,1,0,1,0,0,1,0,0,1,0.998435421,0.05591699,0.111659007,-0.99374658,-0.98594815,-0.167051626,-0.221921513,0.975064532,0.961129784,0.276096973,0.329408482,-0.944187509,-0.924290722,-0.38168922,-0.432775593,0.901501684,0.875891705,0.482507742,0.530730048,-0.847540923,-0.816538051,-0.577291617,-0.622046748,0.782980104,0.746972088,0.664855398,0.70558361,-0.708626678,-0.668063864,-0.74410394,-0.780295851,0.625410573,0.580800273,0.814046094,0.845249057,-0.534372558,-0.486272707,-0.873807104,27881
1.05,89,1,0,0,1,1,0,1,0,0,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27884
1.05,89,1,0,0,1,0,1,1,0,0,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27887
1.05,89,1,0,0,1,1,0,0,1,0,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27890
1.05,89,1,0,0,1,0,1,0,1,0,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27893
1.05,89,1,0,0,1,1,0,0,0,1,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27896
1.05,89,1,0,0,1,0,1,0,0,1,0.999250011,0.038722281,0.077386479,-0.99700117,-0.993256849,-0.1159346,-0.154308821,0.988022666,0.98130647,0.192451582,0.23030567,-0.973118337,-0.963470549,-0.267814305,-0.304921225,0.952377576,0.939856058,0.341570769,0.377707965,-0.925924777,-0.91060463,-0.413278608,-0.448229342,0.893918597,0.875891705,0.482507742,0.516062391,-0.856550996,-0.835925479,-0.548842958,-0.580800273,0.814046094,0.790945657,0.611886401,0.642054713,-0.766658819,-0.741222011,-0.671259958,27899
1.05,90,1,0,0,1,1,0,1,0,0,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27902
1.05,90,1,0,0,1,0,1,1,0,0,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27905
1.05,90,1,0,0,1,1,0,0,1,0,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27908
1.05,90,1,0,0,1,0,1,0,1,0,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27911
1.05,90,1,0,0,1,1,0,0,0,1,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27914
1.05,90,1,0,0,1,0,1,0,0,1,0.999768502,0.021516097,0.043022233,-0.999074115,-0.997917161,-0.064508449,-0.085964799,0.996298175,0.994217907,0.107381347,0.128748177,-0.99167732,-0.98867759,-0.150055398,-0.171293144,0.985220107,0.98130647,0.192451582,0.213520915,-0.976938493,-0.972118197,-0.23449139,-0.255353295,0.966847814,0.961129784,0.276096973,0.296712819,-0.954966755,-0.94836158,-0.317191289,-0.3375229,0.941317318,0.933837229,0.357698239,0.377707965,-0.925924777,-0.917583626,-0.397542814,27917
1.05,91,1,0,1,0,1,0,1,0,0,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27920
1.05,91,1,0,1,0,0,1,1,0,0,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27923
1.05,91,1,0,1,0,1,0,0,1,0,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27926
1.05,91,1,0,1,0,0,1,0,1,0,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27929
1.05,91,1,0,1,0,1,0,0,0,1,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27932
1.05,91,1,0,1,0,0,1,0,0,1,0.99999074,0.004303538,0.008606997,-0.999962959,-0.999916659,-0.012910296,-0.017213356,0.999851839,0.999768502,0.021516097,0.02581844,-0.999666649,-0.999546281,-0.030120305,-0.034421612,0.999407401,0.999250011,0.038722281,0.043022233,-0.999074115,-0.998879716,-0.047321388,-0.051619667,0.998666816,0.998435421,0.05591699,0.060213277,-0.998185534,-0.997917161,-0.064508449,-0.068802427,0.997630305,0.997324973,0.07309513,0.077386479,-0.99700117,-0.996658902,-0.081676395,27935
1.05,92,1,0,1,0,1,0,1,0,0,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27938
1.05,92,1,0,1,0,0,1,1,0,0,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27941
1.05,92,1,0,1,0,1,0,0,1,0,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27944
1.05,92,1,0,1,0,0,1,0,1,0,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27947
1.05,92,1,0,1,0,1,0,0,0,1,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27950
1.05,92,1,0,1,0,0,1,0,0,1,0.999916659,-0.012910296,-0.02581844,-0.999666649,-0.999250011,0.038722281,0.051619667,0.998666816,0.997917161,-0.064508449,-0.077386479,-0.99700117,-0.995918996,0.09025161,0.103101697,0.99467082,0.993256849,-0.1159346,-0.128748177,-0.99167732,-0.989932495,0.141540295,0.154308821,0.988022666,0.98594815,-0.167051626,-0.179766586,-0.983709294,-0.98130647,0.192451582,0.2051045,0.97874008,0.976010551,-0.21772323,-0.23030567,-0.973118337,-0.970063922,0.242849722,27953
1.05,93,1,0,1,0,1,0,1,0,0,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27956
1.05,93,1,0,1,0,0,1,1,0,0,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27959
1.05,93,1,0,1,0,1,0,0,1,0,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27962
1.05,93,1,0,1,0,0,1,0,1,0,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27965
1.05,93,1,0,1,0,1,0,0,0,1,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27968
1.05,93,1,0,1,0,0,1,0,0,1,0.999546281,-0.030120305,-0.060213277,-0.998185534,-0.995918996,0.09025161,0.120208045,0.992748722,0.98867759,-0.150055398,-0.179766586,-0.983709294,-0.977848342,0.209314646,0.238672766,0.971100052,0.963470549,-0.267814305,-0.296712819,-0.954966755,-0.945596387,0.325342085,0.353676122,0.935367949,0.924290722,-0.38168922,-0.409355959,-0.912374758,-0.89963087,0.436651232,0.463550271,0.886070622,0.871706319,-0.490028666,-0.516062391,-0.856550996,-0.840618406,0.541627821,27971
1.05,94,1,0,1,0,1,0,1,0,0,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27974
1.05,94,1,0,1,0,0,1,1,0,0,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27977
